Date,y_true,y_prob_lgb
2022-02-15 00:00:00+00:00,0.0,0.3385991065461648
2022-02-16 00:00:00+00:00,0.0,0.3385991065461648
2022-02-17 00:00:00+00:00,0.0,0.3385991065461648
2022-02-18 00:00:00+00:00,0.0,0.3385991065461648
2022-02-22 00:00:00+00:00,0.0,0.33107052414850946
2022-02-23 00:00:00+00:00,0.0,0.33107052414850946
2022-02-24 00:00:00+00:00,0.0,0.33107052414850946
2022-02-25 00:00:00+00:00,0.0,0.33107052414850946
2022-02-28 00:00:00+00:00,0.0,0.3313580123517495
2022-03-01 00:00:00+00:00,0.0,0.3239115835998005
2022-03-02 00:00:00+00:00,0.0,0.3239115835998005
2022-03-03 00:00:00+00:00,0.0,0.3239115835998005
2022-03-04 00:00:00+00:00,0.0,0.3239115835998005
2022-03-07 00:00:00+00:00,0.0,0.3172989741965783
2022-03-08 00:00:00+00:00,0.0,0.3172989741965783
2022-03-09 00:00:00+00:00,0.0,0.3172989741965783
2022-03-28 00:00:00+00:00,1.0,0.3176864539185541
2022-03-29 00:00:00+00:00,1.0,0.3176864539185541
2022-03-30 00:00:00+00:00,1.0,0.3176864539185541
2022-03-31 00:00:00+00:00,1.0,0.3176864539185541
2022-04-01 00:00:00+00:00,0.0,0.3176864539185541
2022-04-04 00:00:00+00:00,0.0,0.3293219498430735
2022-04-05 00:00:00+00:00,0.0,0.3293219498430735
2022-04-06 00:00:00+00:00,0.0,0.3293219498430735
2022-04-07 00:00:00+00:00,0.0,0.3293219498430735
2022-04-08 00:00:00+00:00,0.0,0.3293219498430735
2022-04-11 00:00:00+00:00,0.0,0.3293219498430735
2022-04-12 00:00:00+00:00,0.0,0.3293219498430735
2022-04-13 00:00:00+00:00,0.0,0.3293219498430735
2022-04-14 00:00:00+00:00,0.0,0.3293219498430735
2022-04-18 00:00:00+00:00,0.0,0.3385991065461648
2022-04-19 00:00:00+00:00,0.0,0.3385991065461648
2022-04-20 00:00:00+00:00,1.0,0.3385991065461648
2022-04-21 00:00:00+00:00,0.0,0.3385991065461648
2022-04-22 00:00:00+00:00,0.0,0.3385991065461648
2022-04-25 00:00:00+00:00,1.0,0.3357147660879401
2022-04-26 00:00:00+00:00,0.0,0.3357147660879401
2022-04-27 00:00:00+00:00,0.0,0.3357147660879401
2022-04-28 00:00:00+00:00,0.0,0.3357147660879401
2022-04-29 00:00:00+00:00,0.0,0.3357147660879401
2022-05-02 00:00:00+00:00,1.0,0.3385991065461648
2022-05-03 00:00:00+00:00,0.0,0.3385991065461648
2022-05-04 00:00:00+00:00,0.0,0.3385991065461648
2022-05-05 00:00:00+00:00,1.0,0.3385991065461648
2022-05-06 00:00:00+00:00,1.0,0.3385991065461648
2022-05-09 00:00:00+00:00,1.0,0.3385991065461648
2022-05-10 00:00:00+00:00,1.0,0.3385991065461648
2022-05-11 00:00:00+00:00,0.0,0.3385991065461648
2022-06-02 00:00:00+00:00,0.0,0.3385991065461648
2022-06-03 00:00:00+00:00,0.0,0.3385991065461648
2022-06-06 00:00:00+00:00,0.0,0.3385991065461648
2022-06-07 00:00:00+00:00,1.0,0.3385991065461648
2022-06-08 00:00:00+00:00,0.0,0.3385991065461648
2022-06-09 00:00:00+00:00,1.0,0.3385991065461648
2022-06-10 00:00:00+00:00,1.0,0.3385991065461648
2022-06-13 00:00:00+00:00,1.0,0.3326351058674612
2022-06-14 00:00:00+00:00,0.0,0.3326351058674612
2022-06-15 00:00:00+00:00,1.0,0.3326351058674612
2022-06-16 00:00:00+00:00,0.0,0.3326351058674612
2022-06-17 00:00:00+00:00,1.0,0.3326351058674612
2022-06-21 00:00:00+00:00,1.0,0.3326351058674612
2022-06-22 00:00:00+00:00,0.0,0.3326351058674612
2022-06-23 00:00:00+00:00,0.0,0.3326351058674612
2022-06-24 00:00:00+00:00,1.0,0.3326351058674612
2022-06-27 00:00:00+00:00,0.0,0.3385991065461648
2022-06-28 00:00:00+00:00,0.0,0.3385991065461648
2022-06-29 00:00:00+00:00,0.0,0.3385991065461648
2022-06-30 00:00:00+00:00,0.0,0.3385991065461648
2022-07-01 00:00:00+00:00,0.0,0.3385991065461648
2022-07-05 00:00:00+00:00,0.0,0.3385991065461648
2022-07-06 00:00:00+00:00,0.0,0.3385991065461648
2022-07-07 00:00:00+00:00,0.0,0.3385991065461648
2022-07-08 00:00:00+00:00,0.0,0.3385991065461648
2022-07-11 00:00:00+00:00,1.0,0.3385991065461648
2022-07-12 00:00:00+00:00,1.0,0.3385991065461648
2022-07-13 00:00:00+00:00,0.0,0.3385991065461648
2022-07-14 00:00:00+00:00,1.0,0.3385991065461648
2022-08-01 00:00:00+00:00,1.0,0.3385991065461648
2022-08-02 00:00:00+00:00,1.0,0.3385991065461648
2022-08-03 00:00:00+00:00,1.0,0.3385991065461648
2022-08-04 00:00:00+00:00,0.0,0.3385991065461648
2022-08-05 00:00:00+00:00,1.0,0.3385991065461648
2022-08-08 00:00:00+00:00,0.0,0.3357147660879401
2022-08-09 00:00:00+00:00,0.0,0.3357147660879401
2022-08-10 00:00:00+00:00,0.0,0.3357147660879401
2022-08-11 00:00:00+00:00,0.0,0.3357147660879401
2022-08-12 00:00:00+00:00,0.0,0.3357147660879401
2022-08-15 00:00:00+00:00,1.0,0.3385991065461648
2022-08-16 00:00:00+00:00,1.0,0.3385991065461648
2022-08-17 00:00:00+00:00,1.0,0.3342237542493856
2022-08-18 00:00:00+00:00,1.0,0.3342237542493856
2022-08-19 00:00:00+00:00,1.0,0.3342237542493856
2022-08-22 00:00:00+00:00,1.0,0.3267955464653196
2022-08-23 00:00:00+00:00,0.0,0.3267955464653196
2022-08-24 00:00:00+00:00,0.0,0.3267955464653196
2022-08-25 00:00:00+00:00,0.0,0.3267955464653196
2022-08-26 00:00:00+00:00,0.0,0.3267955464653196
2022-08-29 00:00:00+00:00,0.0,0.3172989741965783
2022-08-30 00:00:00+00:00,0.0,0.3172989741965783
2022-08-31 00:00:00+00:00,0.0,0.3172989741965783
2022-09-01 00:00:00+00:00,0.0,0.3172989741965783
2022-09-02 00:00:00+00:00,0.0,0.3172989741965783
2022-09-06 00:00:00+00:00,0.0,0.3172989741965783
