Date,y_true,y_prob_lgb
2021-06-11 00:00:00+00:00,0.0,0.32921131061275255
2021-06-14 00:00:00+00:00,0.0,0.3244379268952721
2021-06-15 00:00:00+00:00,0.0,0.3244379268952721
2021-06-16 00:00:00+00:00,0.0,0.3244379268952721
2021-06-17 00:00:00+00:00,1.0,0.32921131061275255
2021-06-18 00:00:00+00:00,0.0,0.32921131061275255
2021-06-21 00:00:00+00:00,0.0,0.32921131061275255
2021-06-22 00:00:00+00:00,0.0,0.32921131061275255
2021-06-23 00:00:00+00:00,0.0,0.3229728406556662
2021-06-24 00:00:00+00:00,0.0,0.33085975795841
2021-06-25 00:00:00+00:00,0.0,0.33085975795841
2021-06-28 00:00:00+00:00,0.0,0.32607409134920473
2021-06-29 00:00:00+00:00,0.0,0.32607409134920473
2021-06-30 00:00:00+00:00,1.0,0.32607409134920473
2021-07-01 00:00:00+00:00,1.0,0.32607409134920473
2021-07-02 00:00:00+00:00,1.0,0.32607409134920473
2021-07-06 00:00:00+00:00,1.0,0.3182469964198595
2021-07-07 00:00:00+00:00,1.0,0.3229728406556662
2021-08-02 00:00:00+00:00,1.0,0.3182469964198595
2021-08-03 00:00:00+00:00,1.0,0.3182469964198595
2021-08-04 00:00:00+00:00,1.0,0.3244379268952721
2021-08-05 00:00:00+00:00,1.0,0.3244379268952721
2021-08-06 00:00:00+00:00,0.0,0.32921131061275255
2021-08-09 00:00:00+00:00,0.0,0.32921131061275255
2021-08-10 00:00:00+00:00,0.0,0.3244379268952721
2021-08-11 00:00:00+00:00,0.0,0.3182469964198595
2021-08-12 00:00:00+00:00,0.0,0.3182469964198595
2021-08-13 00:00:00+00:00,1.0,0.3182469964198595
2021-08-16 00:00:00+00:00,1.0,0.30978836590705644
2021-08-17 00:00:00+00:00,1.0,0.30978836590705644
2021-08-18 00:00:00+00:00,1.0,0.30978836590705644
2021-08-19 00:00:00+00:00,1.0,0.30978836590705644
2021-08-20 00:00:00+00:00,1.0,0.30978836590705644
2021-08-23 00:00:00+00:00,1.0,0.3029789003665883
2021-08-24 00:00:00+00:00,0.0,0.3029789003665883
2021-08-25 00:00:00+00:00,0.0,0.30439406702807353
2021-08-26 00:00:00+00:00,0.0,0.30439406702807353
2021-08-27 00:00:00+00:00,0.0,0.3190634008420989
2021-08-30 00:00:00+00:00,0.0,0.33401502214522505
2021-08-31 00:00:00+00:00,0.0,0.3277299975499132
2021-09-01 00:00:00+00:00,0.0,0.3277299975499132
2021-09-02 00:00:00+00:00,0.0,0.3277299975499132
2021-09-29 00:00:00+00:00,1.0,0.3262934474568627
2021-09-30 00:00:00+00:00,1.0,0.3262934474568627
2021-10-01 00:00:00+00:00,1.0,0.31144373966978606
2021-10-04 00:00:00+00:00,1.0,0.3175639719582449
2021-10-05 00:00:00+00:00,1.0,0.3175639719582449
2021-10-06 00:00:00+00:00,1.0,0.3175639719582449
2021-10-07 00:00:00+00:00,1.0,0.3175639719582449
2021-10-08 00:00:00+00:00,1.0,0.3175639719582449
2021-10-11 00:00:00+00:00,0.0,0.2995273545098843
2021-10-12 00:00:00+00:00,0.0,0.2995273545098843
2021-10-13 00:00:00+00:00,0.0,0.2995273545098843
2021-10-14 00:00:00+00:00,0.0,0.2995273545098843
2021-10-15 00:00:00+00:00,1.0,0.2995273545098843
2021-10-18 00:00:00+00:00,1.0,0.3074092266669737
2021-10-19 00:00:00+00:00,0.0,0.3074092266669737
2021-10-20 00:00:00+00:00,1.0,0.3074092266669737
2021-10-21 00:00:00+00:00,1.0,0.3074092266669737
2021-10-22 00:00:00+00:00,1.0,0.3074092266669737
2021-10-25 00:00:00+00:00,1.0,0.309927980134027
2021-10-26 00:00:00+00:00,0.0,0.309927980134027
2021-10-27 00:00:00+00:00,0.0,0.309927980134027
2021-10-28 00:00:00+00:00,0.0,0.309927980134027
2021-10-29 00:00:00+00:00,0.0,0.309927980134027
2021-11-01 00:00:00+00:00,0.0,0.3164819191695428
2021-11-02 00:00:00+00:00,0.0,0.3164819191695428
2021-11-03 00:00:00+00:00,1.0,0.3164819191695428
2021-11-04 00:00:00+00:00,1.0,0.3164819191695428
2021-11-05 00:00:00+00:00,1.0,0.3164819191695428
2021-11-08 00:00:00+00:00,1.0,0.30394096792486347
2021-11-09 00:00:00+00:00,1.0,0.30394096792486347
2021-11-10 00:00:00+00:00,1.0,0.30394096792486347
2021-11-11 00:00:00+00:00,1.0,0.30394096792486347
2021-11-12 00:00:00+00:00,1.0,0.30998013699854104
2021-11-15 00:00:00+00:00,1.0,0.31030504478064974
2021-11-16 00:00:00+00:00,1.0,0.31030504478064974
2021-11-17 00:00:00+00:00,1.0,0.31030504478064974
2021-11-18 00:00:00+00:00,1.0,0.31030504478064974
2021-11-19 00:00:00+00:00,1.0,0.3042623369050754
2021-11-22 00:00:00+00:00,1.0,0.311335469135044
2021-11-23 00:00:00+00:00,0.0,0.311335469135044
2021-11-24 00:00:00+00:00,0.0,0.311335469135044
2021-11-26 00:00:00+00:00,0.0,0.311335469135044
2021-11-29 00:00:00+00:00,1.0,0.3151144345217526
2021-11-30 00:00:00+00:00,1.0,0.3151144345217526
2021-12-01 00:00:00+00:00,0.0,0.3151144345217526
2021-12-02 00:00:00+00:00,0.0,0.3151144345217526
2021-12-03 00:00:00+00:00,0.0,0.3151144345217526
2021-12-06 00:00:00+00:00,0.0,0.3151144345217526
2021-12-07 00:00:00+00:00,0.0,0.3151144345217526
2021-12-08 00:00:00+00:00,0.0,0.3151144345217526
2021-12-09 00:00:00+00:00,0.0,0.3151144345217526
2021-12-10 00:00:00+00:00,0.0,0.3090200338584997
2021-12-13 00:00:00+00:00,0.0,0.30394096792486347
2021-12-14 00:00:00+00:00,0.0,0.30394096792486347
2021-12-15 00:00:00+00:00,0.0,0.30394096792486347
2021-12-16 00:00:00+00:00,0.0,0.30394096792486347
2021-12-17 00:00:00+00:00,0.0,0.30394096792486347
2021-12-20 00:00:00+00:00,0.0,0.3164819191695428
2021-12-21 00:00:00+00:00,0.0,0.3057357969686487
2021-12-22 00:00:00+00:00,0.0,0.3057357969686487
2021-12-23 00:00:00+00:00,0.0,0.3057357969686487
2022-01-10 00:00:00+00:00,1.0,0.311335469135044
2022-01-11 00:00:00+00:00,0.0,0.303397027944954
2022-01-12 00:00:00+00:00,0.0,0.303397027944954
2022-01-13 00:00:00+00:00,0.0,0.303397027944954
2022-01-14 00:00:00+00:00,0.0,0.303397027944954
2022-01-18 00:00:00+00:00,0.0,0.2961100018184878
2022-01-19 00:00:00+00:00,0.0,0.2956572461392882
2022-01-20 00:00:00+00:00,0.0,0.3062849533758044
2022-01-21 00:00:00+00:00,0.0,0.29795631107693665
2022-01-24 00:00:00+00:00,0.0,0.30855051967831154
2022-01-25 00:00:00+00:00,0.0,0.30855051967831154
2022-01-26 00:00:00+00:00,0.0,0.30855051967831154
2022-01-27 00:00:00+00:00,0.0,0.30855051967831154
2022-01-28 00:00:00+00:00,1.0,0.30394096792486347
2022-01-31 00:00:00+00:00,1.0,0.3182469964198595
2022-02-01 00:00:00+00:00,1.0,0.3182469964198595
2022-02-02 00:00:00+00:00,1.0,0.3434067577095746
2022-02-03 00:00:00+00:00,0.0,0.3182469964198595
2022-02-04 00:00:00+00:00,0.0,0.3229728406556662
2022-02-07 00:00:00+00:00,1.0,0.3277299975499132
2022-02-08 00:00:00+00:00,0.0,0.3107624157199257
2022-02-09 00:00:00+00:00,0.0,0.3107624157199257
2022-02-10 00:00:00+00:00,0.0,0.3107624157199257
2022-02-11 00:00:00+00:00,0.0,0.3107624157199257
2022-02-14 00:00:00+00:00,0.0,0.3182469964198595
2022-02-15 00:00:00+00:00,0.0,0.3182469964198595
2022-02-16 00:00:00+00:00,0.0,0.3182469964198595
2022-02-17 00:00:00+00:00,0.0,0.3182469964198595
2022-02-18 00:00:00+00:00,0.0,0.3182469964198595
2022-02-22 00:00:00+00:00,0.0,0.3074679009213633
2022-02-23 00:00:00+00:00,0.0,0.3074679009213633
2022-02-24 00:00:00+00:00,0.0,0.3074679009213633
2022-02-25 00:00:00+00:00,0.0,0.3074679009213633
2022-02-28 00:00:00+00:00,0.0,0.30743232383703084
2022-03-01 00:00:00+00:00,0.0,0.3047022403688826
2022-03-02 00:00:00+00:00,0.0,0.3047022403688826
2022-03-03 00:00:00+00:00,0.0,0.3047022403688826
2022-03-04 00:00:00+00:00,0.0,0.3047022403688826
2022-03-07 00:00:00+00:00,0.0,0.3154285397317785
2022-03-08 00:00:00+00:00,0.0,0.3154285397317785
2022-03-09 00:00:00+00:00,0.0,0.3154285397317785
2022-03-28 00:00:00+00:00,1.0,0.3137994978894785
2022-03-29 00:00:00+00:00,1.0,0.3137994978894785
2022-03-30 00:00:00+00:00,1.0,0.3137994978894785
2022-03-31 00:00:00+00:00,1.0,0.3137994978894785
2022-04-01 00:00:00+00:00,0.0,0.30914658962660985
2022-04-04 00:00:00+00:00,0.0,0.30669531651821
2022-04-05 00:00:00+00:00,0.0,0.30669531651821
2022-04-06 00:00:00+00:00,0.0,0.30669531651821
2022-04-07 00:00:00+00:00,0.0,0.30669531651821
2022-04-08 00:00:00+00:00,0.0,0.30669531651821
2022-04-11 00:00:00+00:00,0.0,0.30669531651821
2022-04-12 00:00:00+00:00,0.0,0.30669531651821
2022-04-13 00:00:00+00:00,0.0,0.30669531651821
2022-04-14 00:00:00+00:00,0.0,0.30669531651821
2022-04-18 00:00:00+00:00,0.0,0.311087773787114
2022-04-19 00:00:00+00:00,0.0,0.317204233455745
2022-04-20 00:00:00+00:00,1.0,0.3219219048642418
2022-04-21 00:00:00+00:00,0.0,0.3219219048642418
2022-04-22 00:00:00+00:00,0.0,0.3219219048642418
2022-04-25 00:00:00+00:00,1.0,0.3268260235353617
2022-04-26 00:00:00+00:00,0.0,0.32061115002182844
2022-04-27 00:00:00+00:00,0.0,0.32061115002182844
2022-04-28 00:00:00+00:00,0.0,0.32061115002182844
2022-04-29 00:00:00+00:00,0.0,0.32061115002182844
2022-05-02 00:00:00+00:00,1.0,0.32821997569913525
2022-05-03 00:00:00+00:00,0.0,0.32821997569913525
2022-05-04 00:00:00+00:00,0.0,0.32821997569913525
2022-05-05 00:00:00+00:00,1.0,0.32821997569913525
2022-05-06 00:00:00+00:00,1.0,0.3234540347480263
2022-05-09 00:00:00+00:00,1.0,0.3234540347480263
2022-05-10 00:00:00+00:00,1.0,0.3296972730585082
2022-05-11 00:00:00+00:00,0.0,0.3296972730585082
2022-06-02 00:00:00+00:00,0.0,0.317204233455745
2022-06-03 00:00:00+00:00,0.0,0.317204233455745
2022-06-06 00:00:00+00:00,0.0,0.3244379268952721
2022-06-07 00:00:00+00:00,1.0,0.3244379268952721
2022-06-08 00:00:00+00:00,0.0,0.3244379268952721
2022-06-09 00:00:00+00:00,1.0,0.3244379268952721
2022-06-10 00:00:00+00:00,1.0,0.3244379268952721
2022-06-13 00:00:00+00:00,1.0,0.3296972730585082
2022-06-14 00:00:00+00:00,0.0,0.3296972730585082
2022-06-15 00:00:00+00:00,1.0,0.3296972730585082
2022-06-16 00:00:00+00:00,0.0,0.3296972730585082
2022-06-17 00:00:00+00:00,1.0,0.3296972730585082
2022-06-21 00:00:00+00:00,1.0,0.3296972730585082
2022-06-22 00:00:00+00:00,0.0,0.3296972730585082
2022-06-23 00:00:00+00:00,0.0,0.3296972730585082
2022-06-24 00:00:00+00:00,1.0,0.3296972730585082
2022-06-27 00:00:00+00:00,0.0,0.3296972730585082
2022-06-28 00:00:00+00:00,0.0,0.3296972730585082
2022-06-29 00:00:00+00:00,0.0,0.3234540347480263
2022-06-30 00:00:00+00:00,0.0,0.3234540347480263
2022-07-01 00:00:00+00:00,0.0,0.3234540347480263
2022-07-05 00:00:00+00:00,0.0,0.32821997569913525
2022-07-06 00:00:00+00:00,0.0,0.32821997569913525
2022-07-07 00:00:00+00:00,0.0,0.32821997569913525
2022-07-08 00:00:00+00:00,0.0,0.32821997569913525
2022-07-11 00:00:00+00:00,1.0,0.32821997569913525
2022-07-12 00:00:00+00:00,1.0,0.32821997569913525
2022-07-13 00:00:00+00:00,0.0,0.32821997569913525
2022-07-14 00:00:00+00:00,1.0,0.33450972127644446
2022-08-01 00:00:00+00:00,1.0,0.3182469964198595
2022-08-02 00:00:00+00:00,1.0,0.3182469964198595
2022-08-03 00:00:00+00:00,1.0,0.32921131061275255
2022-08-04 00:00:00+00:00,0.0,0.32921131061275255
2022-08-05 00:00:00+00:00,1.0,0.32921131061275255
2022-08-08 00:00:00+00:00,0.0,0.3168754207647058
2022-08-09 00:00:00+00:00,0.0,0.3168754207647058
2022-08-10 00:00:00+00:00,0.0,0.3107624157199257
2022-08-11 00:00:00+00:00,0.0,0.3107624157199257
2022-08-12 00:00:00+00:00,0.0,0.3107624157199257
2022-08-15 00:00:00+00:00,1.0,0.3182469964198595
2022-08-16 00:00:00+00:00,1.0,0.3182469964198595
2022-08-17 00:00:00+00:00,1.0,0.3244379268952721
2022-08-18 00:00:00+00:00,1.0,0.3244379268952721
2022-08-19 00:00:00+00:00,1.0,0.3244379268952721
2022-08-22 00:00:00+00:00,1.0,0.317204233455745
2022-08-23 00:00:00+00:00,0.0,0.317204233455745
2022-08-24 00:00:00+00:00,0.0,0.311087773787114
2022-08-25 00:00:00+00:00,0.0,0.311087773787114
2022-08-26 00:00:00+00:00,0.0,0.311087773787114
2022-08-29 00:00:00+00:00,0.0,0.3107624157199257
2022-08-30 00:00:00+00:00,0.0,0.3107624157199257
2022-08-31 00:00:00+00:00,0.0,0.3107624157199257
2022-09-01 00:00:00+00:00,0.0,0.3107624157199257
2022-09-02 00:00:00+00:00,0.0,0.3107624157199257
2022-09-06 00:00:00+00:00,0.0,0.3107624157199257
